Id,mean_exam_points
13522,84.95981087444409
13523,48.69516129403816
13524,63.086532681904636
13525,69.8329789462051
13526,63.263667078041294
13527,64.4470437110318
13528,51.59644926305228
13529,61.365967663252995
13530,68.1902268816327
13531,68.55510610406245
13532,70.02415467496341
13533,47.06567067877112
13534,54.05004297609131
13535,70.98548977681722
13536,56.06946729136259
13537,87.00099917898991
13538,51.134548017659654
13539,83.62055569501223
13540,62.35816149157339
13541,54.99510654482883
13542,62.11398158876385
13543,55.621354281409815
13544,54.61403775470929
13545,79.5799885449623
13546,60.54716735541905
13547,53.70705738338371
13548,74.09256333761034
13549,54.182579435626266
13550,43.31187350165675
13551,83.59462673502873
13552,56.24624862617769
13553,58.56084651175404
13554,55.30895885115533
13555,51.3780548217521
13556,52.61306606013913
13557,52.61306606013913
13558,80.87020293518526
13559,84.6225894608303
13560,58.596980971188394
13561,64.48157967111098
13562,65.0564902747544
13563,55.621354281409815
13564,85.56908669405692
13565,70.57395323124588
13566,40.4544935173101
13567,59.435874317426325
13568,70.02415467496341
13569,50.912717907807775
13570,75.13681388612193
13571,54.05101201353325
13572,71.82608417208897
13573,85.02191657437973
13574,55.58101625070463
13575,59.612057194608404
13576,60.201937388125636
13577,40.4544935173101
13578,71.02813627535431
13579,54.99510654482883
13580,75.55688294699749
13581,50.92428359000449
13582,59.02581733536846
13583,59.499575198921406
13584,78.4175570547503
13585,85.77248150522402
13586,60.49886899173341
13587,57.28691690912651
13588,56.23831195240302
13589,88.30918335423247
13590,85.44763967402478
13591,58.32996149447549
13592,90.20936980782665
13593,84.62505035617467
13594,84.78018324484191
13595,64.4470437110318
13596,54.66941849300904
13597,52.61306606013913
13598,79.35714915875178
13599,68.49384425551203
13600,54.232567211468734
13601,70.0936767367984
13602,53.571201680624895
13603,58.56799280842653
13604,58.56799280842653
13605,55.72911392670963
13606,60.339008461487
13607,54.74145597372845
13608,55.72911392670963
13609,65.0564902747544
13610,59.78397129715196
13611,65.0564902747544
13612,55.44746592556422
13613,79.56204162357778
13614,50.23204265227278
13615,61.28764135200103
13616,84.67952975529535
13617,65.87789831337932
13618,55.82169270602981
13619,53.571201680624895
13620,51.96164308522307
13621,89.17402821313355
13622,60.31654687933314
13623,69.73587871374485
13624,54.86281884692104
13625,53.56150038416605
13626,58.019912217815246
13627,88.87715150758926
13628,75.84853566041377
13629,55.621354281409815
13630,79.56204162357778
13631,53.571201680624895
13632,80.089090238393
13633,70.0936767367984
13634,58.56799280842653
13635,70.02415467496341
13636,55.015723134820064
13637,64.3155003251727
13638,79.5799885449623
13639,55.73387718457413
13640,53.64890106323744
13641,89.48059708227572
13642,54.386426876140575
13643,58.596980971188394
13644,83.68571148456067
13645,51.53721570255364
13646,55.621354281409815
13647,70.57395323124588
13648,57.28691690912651
13649,75.16240877055233
13650,84.65636364992125
13651,77.03097150157943
13652,59.879705804255366
13653,61.08095501991819
13654,84.47555048573221
13655,42.196989440572764
13656,83.9781757905689
13657,40.4544935173101
13658,68.14189931694625
13659,60.16876865329222
13660,54.002181393120736
13661,54.460682190403766
13662,58.7468262358214
13663,56.06946729136259
13664,55.60703339063441
13665,54.874759237943394
13666,54.22621175032663
13667,89.39375415183098
13668,54.9615855985541
13669,58.32996149447549
13670,58.53316225897682
13671,87.52956386327575
13672,51.14638148663148
13673,85.26642748901546
13674,79.5799885449623
13675,52.61306606013913
13676,58.25658630624595
13677,54.874759237943394
13678,88.90065940708351
13679,60.7079554173448
13680,54.29662090462806
13681,65.82891056872639
13682,63.845615831145935
13683,56.241086401003045
13684,54.460682190403766
13685,89.12963257535675
13686,60.48048173370495
13687,42.196989440572764
13688,55.621354281409815
13689,65.1932751059774
13690,59.88567044366231
13691,68.55510610406245
13692,56.34862545396883
13693,53.43912871707093
13694,60.07523506329148
13695,46.69196049762001
13696,57.198401031791235
13697,59.45294762393857
13698,63.31052276938645
13699,82.51084774936021
13700,65.0564902747544
13701,54.386426876140575
13702,58.7468262358214
13703,59.499575198921406
13704,65.79165290954106
13705,48.69516129403816
13706,63.951214860525894
13707,47.06567067877112
13708,50.86155230746998
13709,74.89895229370234
13710,59.02581733536846
13711,64.44377898877778
13712,89.76159103040362
13713,70.0936767367984
13714,43.03031329098732
13715,79.56204162357778
13716,54.423506054437915
13717,75.05700010946157
13718,52.61883823766489
13719,54.86281884692104
13720,85.44763967402478
13721,60.573136715746024
13722,89.99359731201903
13723,54.112103552718175
13724,83.10136983888157
13725,53.73380880049269
13726,55.60703339063441
13727,48.69516129403816
13728,63.254519076211494
13729,56.241086401003045
13730,64.44377898877778
13731,40.4544935173101
13732,79.5799885449623
13733,83.62055569501223
13734,70.0936767367984
13735,84.77718266224454
13736,54.80435008364197
13737,55.00151203575953
13738,50.86155230746998
13739,88.22465046201273
13740,84.95981087444409
13741,70.98548977681722
13742,63.845615831145935
13743,79.5799885449623
13744,59.499575198921406
13745,70.98548977681722
13746,54.74616894270217
13747,63.086532681904636
13748,50.23204265227278
13749,59.64060205483529
13750,85.26642748901546
13751,60.339008461487
13752,59.64060205483529
13753,75.41187646182385
13754,46.69196049762001
13755,55.49893797048472
13756,50.02212246433806
13757,79.5799885449623
13758,55.49893797048472
13759,60.57280443305192
13760,64.4470437110318
13761,54.06863838068797
13762,69.17882818469064
13763,57.28691690912651
13764,54.05101201353325
13765,69.92656261384255
13766,69.92804455952567
13767,70.38983551059317
13768,54.410117270664074
13769,60.7244433939502
13770,52.61306606013913
13771,59.02581733536846
13772,59.46244600679496
13773,53.43544408387763
13774,54.34396124946052
13775,58.32996149447549
13776,59.90429891286235
13777,53.80068753575232
13778,57.198401031791235
13779,53.70705738338371
13780,54.92132074317459
13781,63.086532681904636
13782,59.91983871372651
13783,60.573136715746024
13784,55.60703339063441
13785,89.32310479189343
13786,58.596980971188394
13787,61.311028750535
13788,40.4544935173101
13789,45.156097982346694
13790,83.12959878866533
13791,60.573136715746024
13792,85.26642748901546
13793,42.196989440572764
13794,51.14638148663148
13795,63.254519076211494
13796,54.874759237943394
13797,85.26642748901546
13798,79.35714915875178
13799,63.38702285305218
13800,83.91344215280847
13801,68.1902268816327
13802,60.870995901426205
13803,54.874759237943394
13804,75.28850878295455
13805,47.06567067877112
13806,79.56204162357778
13807,54.86281884692104
13808,52.61306606013913
13809,89.44522134004336
13810,53.43544408387763
13811,40.4544935173101
13812,58.25658630624595
13813,58.10653353704736
13814,53.80068753575232
13815,54.386426876140575
13816,54.99510654482883
13817,70.28333646199152
13818,61.18656873892089
13819,84.8692124608215
13820,54.182579435626266
13821,89.64939205799396
13822,69.92804455952567
13823,84.47555048573221
13824,71.4640516806189
13825,75.70949901587856
13826,59.64060205483529
13827,46.69196049762001
13828,55.82169270602981
13829,53.571201680624895
13830,62.85052834555371
13831,54.232567211468734
13832,68.25485797334132
13833,83.18051271420043
13834,53.571201680624895
13835,65.1932751059774
13836,83.04740843085591
13837,58.56799280842653
13838,63.086532681904636
13839,84.7752742042538
13840,52.04871791733678
13841,60.213742530524875
13842,59.499575198921406
13843,47.06567067877112
13844,89.39375415183098
13845,64.4470437110318
13846,54.69544950604145
13847,79.11679536905834
13848,65.1932751059774
13849,66.41988668685079
13850,54.90253846139703
13851,60.49886899173341
13852,53.931001139602415
13853,79.31760646708166
13854,83.26998357618207
13855,84.26296037664449
13856,53.43912871707093
13857,58.019912217815246
13858,62.66746463019861
13859,59.80988478872908
13860,84.22754285297434
13861,63.263667078041294
13862,60.73022710639931
13863,54.386426876140575
13864,62.35816149157339
13865,70.30070591577321
13866,79.5799885449623
13867,70.02415467496341
13868,60.54716735541905
13869,68.1902268816327
13870,57.28691690912651
13871,62.75333795435274
13872,51.14638148663148
13873,70.3703967876801
13874,64.16580501996634
13875,68.49384425551203
13876,51.87168443944812
13877,78.75197970436159
13878,62.98358991626496
13879,61.119055828201596
13880,83.7508027490009
13881,58.593970040491094
13882,85.56908669405692
13883,60.573136715746024
13884,51.413027236757294
13885,58.32996149447549
13886,55.240948501934234
13887,62.35816149157339
13888,85.44763967402478
13889,74.73243947115839
13890,70.28333646199152
13891,85.02191657437973
13892,60.201937388125636
13893,87.23546767915185
13894,75.31437941840426
13895,54.22621175032663
13896,70.02415467496341
13897,60.7244433939502
13898,63.263667078041294
13899,63.25911807933746
13900,64.76663790922781
13901,58.26250023530165
13902,74.60654554996013
13903,60.76362644731641
13904,56.619025630893844
13905,60.573136715746024
13906,63.086532681904636
13907,51.3780548217521
13908,70.53518711860038
13909,55.62268930213335
13910,63.78538491527598
13911,53.76678154757009
13912,54.386426876140575
13913,82.83525294722777
13914,54.29662090462806
13915,53.80068753575232
13916,59.2859138381716
13917,42.196989440572764
13918,70.28333646199152
13919,71.28616632295989
13920,74.83550323507374
13921,41.85477336837681
13922,54.002181393120736
13923,83.9781757905689
13924,68.1902268816327
13925,65.1932751059774
13926,59.07375402858864
13927,58.26250023530165
13928,65.87789831337932
13929,57.28691690912651
13930,74.83550323507374
13931,58.26250023530165
13932,58.32996149447549
13933,50.23204265227278
13934,53.56150038416605
13935,60.49886899173341
13936,55.60703339063441
13937,42.196989440572764
13938,55.240948501934234
13939,88.85288054790735
13940,70.06343950933324
13941,70.38983551059317
13942,59.64060205483529
13943,89.91640374089336
13944,40.4544935173101
13945,54.80435008364197
13946,60.32838125562412
13947,82.83525294722777
13948,65.94258636556305
13949,70.33659150021747
13950,58.596980971188394
13951,59.200567314839304
13952,60.870995901426205
13953,81.28979906988418
13954,52.61306606013913
13955,54.90253846139703
13956,89.45977524884302
13957,52.8526174097969
13958,90.00751962560966
13959,65.0564902747544
13960,79.5799885449623
13961,56.006285836166576
13962,70.57395323124588
13963,55.07477713491827
13964,88.06078722377937
13965,58.38505498153761
13966,65.87789831337932
13967,62.35816149157339
13968,65.0564902747544
13969,56.06946729136259
13970,84.09019956083586
13971,52.61306606013913
13972,58.26250023530165
13973,59.90429891286235
13974,86.088414043859
13975,53.03928463596755
13976,51.85917240389715
13977,55.240948501934234
13978,69.59650846260867
13979,89.95192873273729
13980,59.64060205483529
13981,55.621354281409815
13982,53.76678154757009
13983,85.44763967402478
13984,60.49886899173341
13985,45.156097982346694
13986,68.49384425551203
13987,65.87789831337932
13988,63.03391295518917
13989,70.98548977681722
13990,53.56150038416605
13991,61.90356363084574
13992,58.47509021378346
13993,60.73795834674889
13994,85.95006247358774
13995,84.86711110074965
13996,89.74770181647757
13997,82.61475394137622
13998,76.50305255756247
13999,58.17954734749593
14000,70.30070591577321
14001,55.240948501934234
14002,52.9044207768565
14003,89.52026189704029
14004,54.654100006449525
14005,82.19000820761184
14006,46.69196049762001
14007,59.854227248702465
14008,84.53133192033548
14009,58.10653353704736
14010,84.45948584650966
14011,47.06567067877112
14012,82.83346335226379
14013,60.7244433939502
14014,51.86292379857359
14015,69.92656261384255
14016,79.35714915875178
14017,84.53133192033548
14018,55.49893797048472
14019,82.99213640987361
14020,70.33659150021747
14021,51.3780548217521
14022,54.80435008364197
14023,60.870995901426205
14024,54.74616894270217
14025,54.386426876140575
14026,89.70314562574538
14027,64.9368712732827
14028,62.51472386855669
14029,75.54921532519305
14030,54.69544950604145
14031,79.31760646708166
14032,54.182579435626266
14033,83.99022569254109
14034,60.30934725428764
14035,85.02191657437973
14036,70.02415467496341
14037,56.66636575865109
14038,58.596980971188394
14039,52.681880841591166
14040,50.51559641071681
14041,64.44377898877778
14042,58.596980971188394
14043,79.35714915875178
14044,54.90253846139703
14045,75.24648205222444
14046,89.63182559355272
14047,65.1932751059774
14048,85.26642748901546
14049,55.46195171928004
14050,75.13681388612193
14051,59.876809053738654
14052,58.596980971188394
14053,64.46563052103993
14054,55.00151203575953
14055,54.99510654482883
14056,59.927459291208194
14057,60.963134683937916
14058,61.119055828201596
14059,68.02085745854845
14060,89.88717877989099
14061,60.647126795267944
14062,70.30070591577321
14063,63.845615831145935
14064,56.06946729136259
14065,63.62098999125455
14066,79.35714915875178
14067,60.32838125562412
14068,54.874759237943394
14069,71.14656170550516
14070,55.621354281409815
14071,60.573136715746024
14072,89.73091852919322
14073,69.92804455952567
14074,70.81476612874252
14075,54.80435008364197
14076,63.086532681904636
14077,58.596980971188394
14078,83.8174422527538
14079,59.64060205483529
14080,65.1932751059774
14081,58.019912217815246
14082,68.23474160299688
14083,56.06946729136259
14084,65.0564902747544
14085,63.086532681904636
14086,56.8849827134235
14087,79.65167679813277
14088,89.12963257535675
14089,47.06567067877112
14090,53.43912871707093
14091,60.49886899173341
14092,79.35714915875178
14093,54.29310766443588
14094,52.481261686501455
14095,59.499575198921406
14096,55.621354281409815
14097,59.91983871372651
14098,70.57395323124588
14099,67.53576043716754
14100,79.5799885449623
14101,61.08095501991819
14102,75.05700010946157
14103,54.06863838068797
14104,70.3396995747229
14105,88.06078722377937
14106,63.086532681904636
14107,85.44763967402478
14108,59.499575198921406
14109,82.7475148730557
14110,63.263667078041294
14111,48.69516129403816
14112,54.29662090462806
14113,58.596980971188394
14114,84.67952975529535
14115,63.254519076211494
14116,58.24119341807351
14117,70.3703967876801
