Id,mean_exam_points
13877,77.37788689729217
13878,62.711942769268525
13879,61.27142090888751
13880,82.94822240886901
13881,57.23236738330296
13882,85.27933848659072
13883,60.921668983672554
13884,53.17023793038803
13885,58.94256078030582
13886,55.31010358164217
13887,61.72718048507895
13888,85.2316806242776
13889,76.89569179522965
13890,70.59234302089102
13891,85.05040569017659
13892,61.407881928498114
13893,88.5305300692406
13894,74.4616190450996
13895,53.72398554568687
13896,69.9678230994595
13897,60.77873797566133
13898,62.846689076502166
13899,62.62301538554972
13900,64.5531200161668
13901,58.772212133401716
13902,74.7591795177221
13903,60.78360101837975
13904,56.24357413075103
13905,60.00422334071557
13906,62.951614791382575
13907,51.520180729738954
13908,69.96081097301108
13909,57.87082137110589
13910,64.10296157375919
13911,54.14444199624966
13912,53.882404225206415
13913,84.10677349130991
13914,52.82750938791891
13915,53.721031644309164
13916,59.479805981368095
13917,42.49453094229639
13918,69.91792295911783
13919,71.87541966824466
13920,74.84463627856397
13921,43.419597767018416
13922,53.88113793287785
13923,85.47216506142865
13924,67.73023998342008
13925,65.63652922109121
13926,58.84620892621373
13927,59.1188417986767
13928,65.18707303293021
13929,57.13490312722482
13930,74.8515201373447
13931,57.79361949946213
13932,58.18423493287381
13933,50.59811077822284
13934,54.00622819137728
13935,60.194820718195174
13936,54.90588994056363
13937,42.49453094229639
13938,54.842481423302075
13939,89.10754715635808
13940,69.7290615036142
13941,69.82626442707343
13942,59.34301903103945
13943,90.29380429980617
13944,40.09126171853753
13945,54.96282842010658
13946,60.40717799733317
13947,82.04664811477365
13948,66.76674198176512
13949,71.03686756142827
13950,57.84863780176168
13951,58.612253429128934
13952,60.430785099600925
13953,80.97394848365947
13954,52.2750807625539
13955,54.55484565310438
13956,89.53127668943813
13957,55.687530026790355
13958,90.51258806467283
13959,64.83676880535539
13960,79.05608197211747
13961,55.14115975534945
13962,70.35595435696067
13963,55.34330249063314
13964,87.69055519510907
13965,57.01674964246965
13966,65.18707303293021
13967,61.70922177553181
13968,66.09060704545912
13969,55.65011268142717
13970,85.82347137171872
13971,52.2750807625539
13972,57.8326837019801
13973,60.4599839497714
13974,85.90253694530607
13975,53.225942119235725
13976,51.31243192333581
13977,55.795645305334936
13978,69.24599285667773
13979,89.30544502863417
13980,59.34301903103945
13981,54.78685911235512
13982,55.1459371416783
13983,84.98991977626167
13984,60.194820718195174
13985,45.87465269775551
13986,67.71916972876195
13987,65.18707303293021
13988,63.188444118117765
13989,72.1999295932573
13990,54.359794457824236
13991,60.58387213933039
13992,58.56865756963517
13993,59.96218839824001
13994,85.83247636483634
13995,86.14720495821946
13996,91.02114131171686
13997,82.59849373870566
13998,76.98402385504554
13999,60.243982637149145
14000,69.83733536451501
14001,55.13760519166805
14002,52.89209279544251
14003,90.01582401309864
14004,56.833677852821054
14005,81.36902994842016
14006,46.925226981707254
14007,62.901905984498576
14008,84.05970647388173
14009,61.64720540556043
14010,84.0919680425321
14011,47.1292586704233
14012,81.95917831688871
14013,59.91130118505307
14014,53.62148008314101
14015,69.40468709158526
14016,78.89962921250856
14017,84.05970647388173
14018,54.402637543159706
14019,83.66230389712422
14020,70.72748794590417
14021,51.520180729738954
14022,54.964184950572125
14023,60.430785099600925
14024,54.815039337940426
14025,53.882404225206415
14026,89.70667681708738
14027,65.59759442424459
14028,61.90414671366834
14029,75.288438227082
14030,54.820632847674005
14031,78.86929510309407
14032,54.198427493794426
14033,83.79687481697756
14034,61.053699942203465
14035,84.73909289420095
14036,69.92969987500734
14037,55.41017029392257
14038,59.354031150285614
14039,53.68771455365588
14040,52.41961615234913
14041,65.37665796754277
14042,60.294116841439475
14043,80.00370761439298
14044,54.55484565310438
14045,74.76973309825459
14046,92.28923492101353
14047,65.63652922109121
14048,84.90435081414466
14049,56.108527057216335
14050,74.980379164412
14051,59.416528313106234
14052,57.84863780176168
14053,64.79935759795656
14054,54.45512265868837
14055,55.10330863504951
14056,57.85530793385246
14057,60.83116091409152
14058,60.65679313242942
14059,67.86094425940111
14060,89.58915190978294
14061,60.551414122640125
14062,71.01379469871429
14063,63.19139313673567
14064,55.74550135987104
14065,63.357075407479705
14066,80.00370761439298
14067,60.37011717359989
14068,54.83707837897248
14069,70.24255850282341
14070,55.30340978400184
14071,59.85898627851765
14072,85.86480363153942
14073,69.96498234528518
14074,72.12538787522979
14075,54.76276648514822
14076,63.79444058576418
14077,57.84863780176168
14078,83.44005916033935
14079,60.10229815340249
14080,64.94013751919383
14081,58.185631284417084
14082,66.5877539312567
14083,55.90521154316667
14084,65.60683288294662
14085,62.951614791382575
14086,58.249270033910044
14087,80.30995090764091
14088,89.19845461027388
14089,47.1292586704233
14090,53.38445934401834
14091,60.194820718195174
14092,78.89962921250856
14093,53.88768148174603
14094,55.274597232991674
14095,60.48357582440747
14096,55.59021467602898
14097,60.249684218656085
14098,71.44629148177499
14099,65.31454337772435
14100,79.05608197211747
14101,61.489877672532295
14102,75.035684801515
14103,53.602440338064994
14104,70.41142712145496
14105,88.03674078014639
14106,62.951614791382575
14107,85.0233244948252
14108,59.16866322612864
14109,84.4303489371369
14110,62.846689076502166
14111,49.42111685992415
14112,52.403995183195576
14113,57.84863780176168
14114,84.10069594791781
14115,62.66091256504553
14116,59.223123181749514
14117,71.3426674641615
14118,57.84863780176168
14119,70.00728313125754
14120,60.783896582426806
14121,72.79244298990446
14122,51.39202110101455
14123,57.84863780176168
14124,54.978501256066664
14125,49.45212905887972
14126,86.07093732765456
14127,64.94013751919383
14128,60.98491898698354
14129,73.22686516628893
14130,69.81848918336449
14131,60.430785099600925
14132,57.44557118326002
14133,64.69503589871665
14134,92.27022499235886
14135,69.8247186342557
14136,42.82551236973355
14137,64.65931192206529
14138,63.293984186497305
14139,63.81007510487938
14140,80.14282350845522
14141,52.46129405513148
14142,79.23474637231914
14143,64.54891139256883
14144,79.15685713223533
14145,90.88738464138387
14146,48.53213672167271
14147,60.08821580663883
14148,54.8236337901834
14149,60.194820718195174
14150,79.05608197211747
14151,55.01990278029773
14152,51.61354368573722
14153,54.58484417597623
14154,79.05608197211747
14155,48.46313632093112
14156,61.04513296454948
14157,89.35202909560824
14158,62.388877774848744
14159,60.794053857268324
14160,85.7474142465706
14161,54.60043075967553
14162,87.23292976276514
14163,40.09126171853753
14164,61.4750089117054
14165,76.4752322055674
14166,62.951614791382575
14167,52.74532978889772
14168,60.5594247913752
14169,53.4552213835127
14170,62.846689076502166
14171,69.9678230994595
14172,50.744295807868696
14173,46.38341152742697
14174,51.520180729738954
14175,53.581538319176786
14176,85.9886826493724
14177,42.49453094229639
14178,62.667726850979385
14179,54.76126531920384
14180,89.38748960462478
14181,53.300136928806985
14182,79.9830894675045
14183,60.48357582440747
14184,70.62595556016662
14185,64.9843821089536
14186,56.338726937440995
14187,69.85986248503947
14188,72.30279313675952
14189,60.09367069508575
14190,69.16955620332497
14191,59.16866322612864
14192,61.99963951642321
14193,59.410444914115374
14194,84.21031021253127
14195,59.00268251968251
14196,83.89062315147015
14197,64.94013751919383
14198,64.11443575025879
14199,89.32989475941052
14200,61.80605110826246
14201,51.740734700482676
14202,58.291681197976125
14203,54.95276999588391
14204,84.10004105746161
14205,57.43244270482431
14206,59.89380271242768
14207,44.462827786731296
14208,89.57409561332724
14209,54.65006097358907
14210,58.19139753034277
14211,56.117706347938054
14212,51.520180729738954
14213,55.89958923469769
14214,65.96916975293307
14215,48.53213672167271
14216,83.15581794015108
14217,61.602352865519286
14218,53.6936401930387
14219,79.13312823341337
14220,75.288438227082
14221,58.291681197976125
14222,52.215985410610884
14223,60.5384634321006
14224,60.37978990446544
14225,60.686386497862976
14226,61.99458912259763
14227,54.82239270957309
14228,63.036286234654206
14229,54.94164890952827
14230,75.81505813736229
14231,53.12980560458384
14232,70.03843270684602
14233,78.89962921250856
14234,80.42659452091179
14235,53.37454932931258
14236,78.86929510309407
14237,51.08367183339693
14238,59.56747412896756
14239,55.36464001212178
14240,83.1649581406949
14241,46.38341152742697
14242,88.73058234461334
14243,50.20660352532018
14244,61.60139511884143
14245,70.04524546485268
14246,88.0260666494159
14247,85.05040569017659
14248,61.84154220419087
14249,65.63652922109121
14250,84.08625267248328
14251,54.733727385131886
14252,60.980196482108234
14253,54.62705185514776
14254,60.430785099600925
14255,66.6782419178579
14256,53.78708014922062
14257,60.89821707031294
14258,40.09126171853753
14259,66.31041741315447
14260,90.73077067415619
14261,57.54885100985125
14262,58.228585020104155
14263,58.18423493287381
14264,68.40535814367807
14265,60.020976675821025
14266,57.101626169190084
14267,55.4200526407305
14268,56.96625742463533
14269,57.80071179533975
14270,60.430785099600925
14271,69.37578053090218
14272,51.59377949637586
14273,62.76764475800119
14274,69.52507369937074
14275,89.2121667403252
14276,66.5688756712106
14277,90.12311222491934
14278,80.78906775833106
14279,70.62595556016662
14280,57.18756288011807
14281,52.852479803116424
14282,89.54435836048026
14283,49.56316490248834
14284,40.09126171853753
14285,64.94094193444798
14286,83.14209179787379
14287,54.00622819137728
14288,55.67817595727232
14289,67.71916972876195
14290,78.9380462652143
14291,59.41229195170748
14292,86.3312324670923
14293,60.85755699793346
14294,54.96341862286545
14295,70.62595556016662
14296,46.25498786385374
14297,75.4622983786421
14298,58.42530191184519
14299,58.291681197976125
14300,79.28027584261692
14301,55.23569269402378
14302,58.48416489376467
14303,60.10229815340249
14304,59.16866322612864
14305,84.10375970266486
14306,65.63652922109121
14307,53.882404225206415
14308,60.980196482108234
14309,64.07300773289825
14310,86.95199061248867
14311,52.2750807625539
14312,51.82938949675922
14313,83.33269353907744
14314,83.4997048751076
14315,55.153575409652035
14316,74.61213237027411
14317,65.04131820791945
14318,53.61382484751198
14319,66.4698179251805
14320,75.25026283092059
14321,83.2274643481307
14322,71.16589087588599
14323,56.030861863688266
14324,55.67240734871653
14325,63.19139313673567
14326,60.78099252228259
14327,54.157719521535235
14328,58.556331792914655
14329,62.951614791382575
14330,53.38445934401834
14331,75.288438227082
14332,64.69079418347081
14333,40.09126171853753
14334,79.05608197211747
14335,51.91286240539245
14336,51.7367729918481
14337,88.7591497462915
14338,63.68076618395889
14339,54.05112442559752
14340,54.870021275794095
14341,53.86261419409499
14342,85.05040569017659
14343,81.1836774643849
14344,55.20149428862018
14345,90.4994625624251
14346,59.56161440530023
14347,70.62595556016662
14348,60.35442386387681
14349,64.83676880535539
14350,61.56357207577608
14351,61.7533206720438
14352,69.98920412180377
14353,55.481419248250205
14354,78.89962921250856
14355,62.846689076502166
14356,53.14313235358511
14357,59.29969659927887
14358,59.83912261305176
14359,60.44148134968979
14360,74.98836700346519
14361,83.59883860536048
14362,60.48357582440747
14363,53.12980560458384
14364,61.185633629855026
14365,69.98920412180377
14366,55.156915378833546
14367,70.62595556016662
14368,59.84697228116195
14369,60.119039327762984
14370,54.57507923235276
14371,40.09126171853753
14372,56.95482601024871
14373,68.75757328950608
14374,70.35595435696067
14375,63.91957785381938
14376,80.00370761439298
14377,82.99402186437025
14378,57.3080120884143
14379,58.291681197976125
14380,69.64697861078741
14381,53.78708014922062
14382,83.1698276469145
14383,64.94013751919383
14384,60.46827424344719
14385,78.95214753210325
14386,51.90387575148227
14387,75.04427645017418
14388,68.77402947847416
14389,59.613189296098604
14390,59.983278879837144
14391,74.57467208220534
14392,53.581538319176786
14393,54.36433557341826
14394,64.84892087198841
14395,89.14831304936038
14396,63.19377163149594
14397,90.3485789863343
14398,58.67669290800717
14399,49.439282560975236
14400,44.462827786731296
14401,60.955353817502925
14402,55.31592517842759
14403,77.07140582165252
14404,62.846689076502166
14405,60.430785099600925
14406,84.21052219623827
14407,60.48357582440747
14408,83.99609622376062
14409,55.19473231961915
14410,54.45547825358126
14411,70.35595435696067
14412,74.6745551951067
14413,61.9247640113225
14414,85.89767545713697
14415,52.2750807625539
14416,53.47755231901896
14417,63.15186649251828
14418,56.67048809548354
14419,52.2750807625539
14420,84.90435081414466
14421,86.63934621203794
14422,60.44653429941836
14423,61.29682989730421
14424,57.84863780176168
14425,51.11117056166532
14426,52.2750807625539
14427,70.35595435696067
14428,85.19832674457365
14429,66.04361781366582
14430,61.78513341401363
14431,65.42646220303718
14432,62.951614791382575
14433,57.45006565299464
14434,89.66067236214221
14435,54.864056797451966
14436,90.68970612770346
14437,61.74596683434696
14438,59.354031150285614
14439,69.25482630261598
14440,60.5804924149519
14441,64.30458662405206
14442,52.2750807625539
14443,64.7365929040129
14444,75.288438227082
14445,46.59005090793772
14446,55.215709891181255
14447,85.31285497265806
14448,44.462827786731296
14449,54.32641228486395
14450,64.83676880535539
14451,50.497118884184935
14452,70.50775563764894
14453,89.25748915523987
14454,55.17618371707109
14455,55.24663790163456
14456,54.359794457824236
14457,69.38100971522508
14458,73.55514012334204
14459,61.81672423309073
14460,62.846689076502166
14461,55.12258130917172
14462,60.69424817281585
14463,84.05970647388173
14464,86.21369511186445
14465,54.54674219318784
14466,58.03653447083782
14467,48.78673308910211
14468,57.19093971750885
14469,52.31806359236127
14470,88.59979037937238
14471,49.79129977785295
14472,63.166663013557
14473,85.59388816421176
14474,54.00646347073134
